blockchain,symbol,id,transaction_type,hash,from,to,timestamp,amount,amount_usd,transaction_count,date
bitcoin,btc,888388270,transfer,3dca5df835352339aae28da8705004e4ee3fbe3b8299a4030842dca9bc4fd6e5,"{'address': '1Q5oB4n2N3VBrzXt4QCGadpgfcNXPn5Lqn', 'owner': 'coinbase', 'owner_type': 'exchange'}","{'address': '1LLffWmYKnHtXe3usV8mpTrdXk83qqzdKx', 'owner': 'bitflyer', 'owner_type': 'exchange'}",1597744965,24.144367,296210.44,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888390187,transfer,8b4c607a0a3dc0744abf8177ac51007b8764b6d2d09b67f71d9d1f1de92abbf0,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '3PpGoZzRwhCc14EpHJVsYMYjT3tVTZRVEt', 'owner_type': 'unknown'}",1597744965,11.046774,135525.19,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888392071,transfer,a3fabc24feabc7f2427dfdcec0a34cab28c6ceb28797fb017e5d442addf7a263,"{'address': '186fLfQv1Uy3QEgNkku6s1vZaVoiRyuXSa', 'owner_type': 'unknown'}","{'address': '1CAP28gMijTzmhvfhpr9RY855A4PFMK7BE', 'owner_type': 'unknown'}",1597744965,284.73505,3493216.0,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888386847,transfer,e94a868f31858e6434b948a2c6d02a750a6ff1450cc4f3a8a26fcb2013406a21,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '39dk7jM6HzQ8aYr8CwC4XSTNke8kXDJaQY', 'owner_type': 'unknown'}",1597744965,14.212955,174368.86,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888386911,transfer,322c181c0ff11af27265a64b151432d2c869b222a731905889266fa0d0325618,"{'address': '174tGM7ntYRbrePtb816S3zWrJTrmoncWp', 'owner_type': 'unknown'}","{'address': '1MkkjVEMZrdcn9dVEnNVGtofM9gNRkWcPj', 'owner_type': 'unknown'}",1597744965,9.999762,122680.12,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888386915,transfer,967bcd61a4484fa6612aa0c85709cf8afa3df2679e728ebcb8ba14ac8eb806d9,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '38TuTBbPh1u18sYHQncL3ev3wxLXSTs5jR', 'owner_type': 'unknown'}",1597744965,11.997307,147186.6,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387689,transfer,cd52203adcf730d05080aea691be004e3eac70a3f87c640447ab54456328f2d3,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,83.84039,1028579.44,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387694,transfer,c0de70d09c12025cdd3e08c82683a174c7b81cf79b273a899a77b3dcf66af342,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,72.208984,885881.75,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387726,transfer,6f0a842ec54abd70c3708e9b3ee58d3aa299c210f0b20efc7a6f568a154e7990,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,69.33613,850636.7,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387923,transfer,c2a96c7c2277f2854b1a38c654d3221e4f92af44705e371a8e6aac24707f47e2,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': 'bc1qk07qsspdxfqw290jd6tkwtj2csrm5r3ajpzalkdvs3s4s5zr7t6sm9r5qw', 'owner_type': 'unknown'}",1597744965,41.998734,515253.22,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888388663,transfer,43c487462f2c213162ce7b7b5ff3eecbc8a7c1dfa602fa67637949757a071b1b,"{'address': '3QdoRRKHknXbnGYP9rFwXFxvDmsmxNcqba', 'owner_type': 'unknown'}","{'address': '31tiCeSHPKsFBiAApZJYZDsNjMf5ijjMm1', 'owner_type': 'unknown'}",1597744965,44.033077,540211.2,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888388891,transfer,d04db40fc912568d6b3bcb627857054ba8d5a9c50a76b3af22edc5c547550c98,"{'address': '3JDpEKZVabiXnQ7HW7RX9fQCr95oPNP6r8', 'owner_type': 'unknown'}","{'address': '3EeC6h1fGJQWgzHLSt5JxnBWTjhNfK4zLL', 'owner_type': 'unknown'}",1597744965,52.156998,639877.9,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888389469,transfer,fdd527f396e24d0607bb2bbe9410aa74d03b7f9eda63f1887375a6f3ac0fe11e,"{'address': '14MmxPs8spJYqDzNqzhNepqwKErFpCvNXf', 'owner': 'kraken', 'owner_type': 'exchange'}","{'address': '15ETmFMrT6be8jqS8jFeaBEadhSSe65vMj', 'owner_type': 'unknown'}",1597744965,40.0,490732.16,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888391970,transfer,6f11a93276d6f1b425d58d7481d4d6ed375cf9a8ab0f9c9df5bc44a6785f3ada,"{'address': '34j5EffxdUoEgUVb9GMKVu8zTw4kr45emK', 'owner_type': 'unknown'}","{'address': '36LqMu1rKjUuDSDirokarVZLrAX5af7tEH', 'owner_type': 'unknown'}",1597744965,23.028557,282521.3,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888386560,transfer,ec13a38e7304ab229dc13a3335d60213dbfc9338ca7974f1d7cb070887c7cdde,"{'address': 'Multiple Addresses', 'owner': 'binance', 'owner_type': 'exchange'}","{'address': '3LtpFPpQhE4pc9MbaDsVqZNat2GeFUKCix', 'owner': 'coinbase', 'owner_type': 'exchange'}",1597744965,50.0,613415.2,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888386588,transfer,f7f6d08a8a3c598906e05485c79a973cc2788dc5d8fa6011022eb49702338d66,"{'address': '3BFtMMJpK9nFwQPs6GK3Zis9rnGYPSAz1H', 'owner_type': 'unknown'}","{'address': '3Cz3zN79YKfEHKcFR2gwriBgJLuZb7TzmZ', 'owner_type': 'unknown'}",1597744965,9.169149,112489.914,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888386673,transfer,39d8016e03dcf27eec6ea94958792b4038626618ee8604cf7636a69720ea5727,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '38YrjszNw3AENkkdMWEsUxacdNDLMZWM5W', 'owner_type': 'unknown'}",1597744965,14.788788,181433.33,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387031,transfer,cc48376865158688b0b0299d1842933f63390b3438f8598de83d2a4424133674,"{'address': '31hnzZRkTy6SdJNMXXmR38AFidix3euhmj', 'owner_type': 'unknown'}","{'address': '3Kkbt8nmbSQqAPzLEL5rQTb8MvcVDzce4V', 'owner_type': 'unknown'}",1597744965,8.835326,108394.47,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387675,transfer,a8886453d4dbd25dc0da00637c5ea569f9582dc69bdb895a17ab6989ae3a3933,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,9.256067,113556.24,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387677,transfer,969dbdac2520e5ff9dec8baacc63d0c14cf17f2c0194cfceac8754604d32d132,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,24.257801,297602.06,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387696,transfer,8ccf5e319962142d1c545362bd0e8b288a159265a25ac8850042acb11ea32db1,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,14.506052,177964.66,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387698,transfer,406fbe24949374a74ccfa2a039016d9dac61646c0ba737224d41ddf8076afbc2,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,26.154064,320866.0,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387712,transfer,2da15cc88c730afdcc3419e06af36cbe49d5bfa22df0e9f71286e728d85ea014,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,75.415,925214.1,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387714,transfer,5925bac04057d5f6b90e960d03563a6d6477050d2f6238ac43111af1cbcef67a,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,42.71327,524019.34,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387723,transfer,eba26fe8ba9dc36912929165e2d695490947fff6b41ee99e4be1de79f6decaf3,"{'address': '1CfhYfrnsow4SgHSh919SystKdSZLfRGmn', 'owner_type': 'unknown'}","{'address': '3HnNiDvnjXYBZ94sHYwtA1xCFQhPyyR2Ag', 'owner_type': 'unknown'}",1597744965,24.999762,306704.66,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387734,transfer,7c9c4fd02a6cb2735929900258da9fc5a1d89ede964c68b25d35c5f4c4ec206e,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,46.72935,573289.9,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387742,transfer,005ce554206ffa33286f1d5987970771343e2e50e2595a86f72b4c19adfdd52e,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,65.806946,807339.56,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387744,transfer,c0650eb8908eb398b3e65f9c5cd9e8b8cf26a6ead48313b604a9d60e6c5bfb0a,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,19.651258,241087.61,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387938,transfer,43bad725a62ac1c64959c45c17311fea315d1515901e4a678bc427d62086abb2,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1AozLV7krw87WKxjCzzygM29BrYFxbxPwh', 'owner': 'coinbase', 'owner_type': 'exchange'}",1597744965,12.221657,149939.0,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888388646,transfer,1523b4cb8b2cc080d162371618ee931e0fceec9370b759329201e11fe17402aa,"{'address': 'bc1q30zg2w9lpdnsp6rpqazvz0t7dej7y7fx36tzy5', 'owner_type': 'unknown'}","{'address': 'bc1q8prl5za83e856fttcndc55qayhthj6wenxxemv', 'owner_type': 'unknown'}",1597744965,19.62329,240744.48,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888390189,transfer,8625ca84184ecb33aa314ced2ea9744148d93e3e9ee373839833ed7c1fe4b592,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1PfaRHShKJ935z3UZh93oQzJgRnFAog93A', 'owner_type': 'unknown'}",1597744965,8.7296,107097.38,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888391958,transfer,9e470bfc9a15519033ed9036f25b5b7fc38cd517cc04c6bd1bb868b4dffbd3c0,"{'address': '3Q15yJcACNepaEywx4duPmzUpemBRyEdYo', 'owner_type': 'unknown'}","{'address': '3CnoLbGdJyc5W7HpdTL5U8qsTpdDSogbNQ', 'owner_type': 'unknown'}",1597744965,23.081308,283168.5,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888386605,transfer,1e4d56fa20e50a7b3149b0aa68d397e70f35457dc5c380760f980d456d7f66f8,"{'address': '3JiMWFuF5aSzmUdXEytfNsHmA652qsoYBE', 'owner_type': 'unknown'}","{'address': '3Ed52h9GKaXgSZynzcHQhiuKsdKS953kVp', 'owner_type': 'unknown'}",1597744965,9.772829,119896.03,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387618,transfer,d37c8bef86fd6fc2500eec9ca3dacdae5e25ac6c82775bc6108420a04e3f39c8,"{'address': '3KkaYrdK6MdVZfNeVEngCkPPJeTwdPi1bM', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}","{'address': '3ANxPPvA4EjUpyQ2otTa1UGf432FHEmgCR', 'owner_type': 'unknown'}",1597744965,12.329523,151262.34,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888388707,transfer,0e988e0c0732b43889759c1950e54952970afdc99ce20c9d9c573c85a6ec3f9e,"{'address': '33qQNE6KHyGFvXjr21iDSnUf1pDwRrrBsu', 'owner_type': 'unknown'}","{'address': '3LHAzyaYUWP3CbUY3bfH5ZYt4B5JJLuEpW', 'owner_type': 'unknown'}",1597744965,96.20346,1180253.2,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888388760,transfer,ef369b19eeba677cc280a45eaeb74044f53489604a608aa2047be3c3ed0c416c,"{'address': '36yyrpGPQt8tw6gQkS2PAATPKkFxW3Yabm', 'owner_type': 'unknown'}","{'address': '3KksWGxiKNatPBoY42fWCHHVg5JXVbqqEL', 'owner_type': 'unknown'}",1597744965,25.533272,313249.9,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888391952,transfer,12a916a1d0962c84b5dd0e3690fa26c65ea6992b6ec46253ab51cd3223eed605,"{'address': '3FxTjT2PTSGc2jMPNYE9odm7iw4mY8ZPbS', 'owner_type': 'unknown'}","{'address': '3PTBpe1ZWpzvkFnYx45zwVyp2cG1fABpZs', 'owner_type': 'unknown'}",1597744965,14.858194,182284.83,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888386568,transfer,40054d6c9db61c4e3b5927b7428db857a9d5b345e62726863d2715142ac4cca9,"{'address': 'Multiple Addresses', 'owner': 'unknown owner 24', 'owner_type': 'unknown'}","{'address': '3Q8StmtPCgxNeeeM6Ue9errkDgZ9SiLHE4', 'owner_type': 'unknown'}",1597744965,138.1,1694252.8,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387594,transfer,9baa6083d73339d854bd933576315e0e55a5b00fbc1efdee555fc556701ff176,"{'address': '1Nubt43756u5RgY2wu9JidVp1KJTa22gYP', 'owner_type': 'unknown'}","{'address': '1DBoqo8cWpDkVoqwraDAJtcQf1a7mMWF3U', 'owner_type': 'unknown'}",1597744965,9.074072,111323.47,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387687,transfer,df8bcc7eead2398629345c386bb0a61c2122d4be3c508a38d5e888d3d01858ea,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,45.66389,560218.44,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387704,transfer,87b327cb63f492bc4c1b3c92109ca38a911fd2a84074d8ad8f12968af1b45fb0,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,36.18112,443881.0,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387706,transfer,daa837b97b1ebbf52f8304412e92db419f21ebc32fa8b97f353a096c76e88ba0,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,100.0,1226830.4,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387708,transfer,f9d4812ef845249f8cc377374665e7084e88e383a4dced54705b149750f9b2c7,"{'address': 'Multiple Addresses', 'owner': 'okex', 'owner_type': 'exchange'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,39.452164,484011.12,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387722,transfer,eba26fe8ba9dc36912929165e2d695490947fff6b41ee99e4be1de79f6decaf3,"{'address': '1CfhYfrnsow4SgHSh919SystKdSZLfRGmn', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,100.0,1226830.4,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387724,transfer,9d184a33c0dfefdb6162b399ddefe7a45b8f28a0600f0011348c51855909bc99,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,68.24265,837221.56,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387730,transfer,c2585d97493343e27ea411fd979932f06a177ef8d804eb3a9641531362780a7a,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,25.514368,313018.03,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387732,transfer,b9f101598d577347153c85c03a114ab870c0e238652278e8eaf153704f24039e,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,100.0,1226830.4,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387738,transfer,6cafed4edc046ca5f9e8e30018adfba75af95f93fb406f9d6f7cda00c2500246,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,23.616867,289738.9,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888387740,transfer,53817c2842aa9b51f4c6370ed222d4c0e5677c1b58e7027cd9fe343fe7b3dbf1,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,19.91722,244350.5,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888391708,transfer,2207692b8f468f23bcf14e7519bbf24cc8771073b74b6ee2dab227f29d615e31,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '1NDyJtNTjmwk5xPNhjgAMu4HDHigtobu1s', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,11.673125,143209.45,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888391962,transfer,7c9d93dd430e2d9479fe76a6f059f9ec3509206f3ea9d73625f8383299ca0627,"{'address': '3HDrqZaNKrpQ7UiP3oSYCirGdTtCtc9BtX', 'owner_type': 'unknown'}","{'address': '3N6iT9rivfLRMUiW6v26vhy67vCJ42nRpV', 'owner_type': 'unknown'}",1597744965,23.539766,288793.0,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888391978,transfer,f532d40b38f7ee00df807f963ff906a9afeb90b48a3781caa4c8fd5c46d7a9ff,"{'address': 'bc1qyyhre6t3rzmx7kqlguuvxhmnl75jvnxd57g372', 'owner_type': 'unknown'}","{'address': 'bc1qz68ampt4y84j6k6dz3h6wsggazsdcetvld5yp3', 'owner_type': 'unknown'}",1597744965,9.430094,115691.26,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888392072,transfer,a3fabc24feabc7f2427dfdcec0a34cab28c6ceb28797fb017e5d442addf7a263,"{'address': '186fLfQv1Uy3QEgNkku6s1vZaVoiRyuXSa', 'owner_type': 'unknown'}","{'address': '1JLpWQNTCAK1a3W2i3VfZa7btzMpqCnDGD', 'owner': 'binance', 'owner_type': 'exchange'}",1597744965,20.1641,247379.3,1,2020-08-18 10:02:45+00:00
bitcoin,btc,888378544,transfer,2f996f5563b20de0cf7f290ab8f763f2c2bc4218d18b41f4cc22dacc3e4e0f75,"{'address': '3JoSctDvPdAPqVsr3YQAcyNYduCaxAbRnk', 'owner_type': 'unknown'}","{'address': '3Hx3cuXtzABVgrxpnr7UHtx2dWWLeP52ZT', 'owner_type': 'unknown'}",1597744820,16.00166,195569.03,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379097,transfer,cf338290f9c41b5fadd215afb25b68d857556b70c4a61f72dfeeabe88de85dec,"{'address': 'bc1qqrtajnctym24pwuh804zfp73ws0qg4pyfyn74q', 'owner_type': 'unknown'}","{'address': 'bc1qctyuek85795u6x2n08qd8astdqejca3084rk3l', 'owner_type': 'unknown'}",1597744820,16.117935,196990.12,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379101,transfer,bea42d4166bc42c173b29300fea9af3610c27bd095e2db3ce9073f89f6bbc874,"{'address': 'bc1qy9qrp5re8xg4s988qx2lyf9kjmqx2zrnez5kyd', 'owner_type': 'unknown'}","{'address': 'bc1q4hvppdpfr5x54wdd0makp7xvpl6c5v4kewsuu0', 'owner_type': 'unknown'}",1597744820,15.866106,193912.33,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379157,transfer,2600a9dadf655638913f36cce51072857b2aa3318a635cb89beae02a9af43a93,"{'address': 'bc1qxm2dav6q2mduprzk76jasm06z2xz2ezxn020m6', 'owner_type': 'unknown'}","{'address': 'bc1qc4rj779ct0zyyzmf6437v6kfr00l34ecv780rt', 'owner_type': 'unknown'}",1597744820,13.388972,163637.3,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379429,transfer,0f3c0758232cd144b7cb8020cfb815d8dfcf182d194b553e547b35a77c4d4eae,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '39FQQmK3uRvnH3pihgrj8k9eGVbacDi4FE', 'owner_type': 'unknown'}",1597744820,11.21615,137081.52,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888380027,transfer,c87912d908de3172cbdc7ef8931c4990709fef8bd65ddb0d29e5907c9969119b,"{'address': 'Multiple Addresses', 'owner': 'unknown owner 4', 'owner_type': 'unknown'}","{'address': '35bNUrgSLA9a7mtHCT2Kh2JEK2yjDvgTeU', 'owner_type': 'unknown'}",1597744820,16.551582,202290.06,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888382416,transfer,42a33b92d97987ed8d0c9fe4c5da4ba22de15f097b1847d70ebce4dd25485bee,"{'address': '12UpaRbFu7mEUQ8caNo7rwupnFLvre9YPY', 'owner_type': 'unknown'}","{'address': '141tpRa1z35etdRCgzrUFJKjmz7kXDd3xx', 'owner_type': 'unknown'}",1597744820,9.13423,111636.7,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888382504,transfer,c5039d39f70e89ee1eb3f7926ffbdad6cfba238a830796fcc2f7941898479986,"{'address': 'Multiple Addresses', 'owner_type': 'unknown'}","{'address': '36KAwNUR8VeLpUfGwdk7LEN6F4yvoRWMjn', 'owner_type': 'unknown'}",1597744820,300.0,3666539.0,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888376967,transfer,d0047537d6c0ff90302ac063d3262fdc3bb389d2241af01d311a1cf7ea283a9c,"{'address': '3N6SG6gBEJosEdMFxghYwRmB9JboQGtrp2', 'owner_type': 'unknown'}","{'address': '33j5iWEeBsCYHLw7q9sbSDc3U7Kpy3BESW', 'owner_type': 'unknown'}",1597744820,9.72002,118796.11,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888377086,transfer,e0f202c0678f7f9c6877d1a51fc1179aa266fdcbbfbd700c40c8aefc6af1220f,"{'address': '14Ww2crSBMC67CQJckatwLKx7Fp14Lp2Ai', 'owner_type': 'unknown'}","{'address': '1Nubt43756u5RgY2wu9JidVp1KJTa22gYP', 'owner_type': 'unknown'}",1597744820,10.148963,124038.57,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378852,transfer,aae140dd5ea89d61d6ea266740fb7b0aeb1debd26b6878093286e0b6349f73d6,"{'address': 'bc1qmv7535579p7585x9hu2xsppzypwvkaefpztx9m', 'owner_type': 'unknown'}","{'address': 'bc1q2qe5aynaeqdwed4ysc707hwd0vxl2xf3j7pvq3', 'owner_type': 'unknown'}",1597744820,8.801709,107572.7,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378955,transfer,6ca325af8ec99a36e66d240a25ad686862f23e50d31186b17a45391befab27ff,"{'address': 'bc1q6zl542ad7q0jkp6pexu59f3hkvh6m06mmg3knw', 'owner_type': 'unknown'}","{'address': 'bc1q66m784vuww2plpp36mfnufaaqusj6mc52w8e52', 'owner_type': 'unknown'}",1597744820,16.310488,199343.47,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888378957,transfer,441eab19b1d45f1fbdf013fefcedacde3dcf1790e738258ed1cbb240e7f810c1,"{'address': 'bc1q66m784vuww2plpp36mfnufaaqusj6mc52w8e52', 'owner_type': 'unknown'}","{'address': 'bc1qqrtajnctym24pwuh804zfp73ws0qg4pyfyn74q', 'owner_type': 'unknown'}",1597744820,16.166336,197581.69,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379125,transfer,53ec14580fd0f8d2b26616e18455fdbb94963590651b4bd4768e6a8c1813dff1,"{'address': 'bc1qm0gy5pu4hnxp8aylmy6ardf7fg36zt9as4xrez', 'owner_type': 'unknown'}","{'address': 'bc1qejh0q9vtrqkwg8qujqap7lzwudvjnh6j8wv4rc', 'owner_type': 'unknown'}",1597744820,15.533978,189853.14,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379137,transfer,b54e33e9bacb79e91d7b05cdeaf7e866da4c6d0ccdbddf6574eef41ebab8888e,"{'address': 'bc1q2muy0cwzcs4htxsvss5uqu0vhj90uyhk3h83pv', 'owner_type': 'unknown'}","{'address': 'bc1q3wmjdgrns6cwnez4c3vjm8ufhzhq5t8aayavnv', 'owner_type': 'unknown'}",1597744820,14.69012,179539.66,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379776,transfer,f9e8195dfe77dd59b494b352653be17db4831cb23ce2e09b67d781261196193b,"{'address': '1Q5GYGwKMZQyPbZAwVqx1bs7Kf31EctYYu', 'owner_type': 'unknown'}","{'address': '1KtFEwjGwZ9n1o97TSGry9WBS1Lyc5jg65', 'owner_type': 'unknown'}",1597744820,32.232784,393942.53,1,2020-08-18 10:00:20+00:00
bitcoin,btc,888379948,transfer,39cc32e8eb07f4892ca95f17104d137e5466ca49d4fddbc15388af53bb9f923b,"{'address': '1KnmJ4toz1Vq5AvbYYBCueCLK5ufL4fDBm', 'owner_type': 'unknown'}","{'address': '18d8qXXgpdhcfiWk26TgVKyvis1nvmQH6H', 'owner': 'huobi', 'owner_type': 'exchange'}",1597744820,367.43552,4490722.0,1,2020-08-18 10:00:20+00:00
